,0
16722,52.754401176802006
16723,99.03377218313567
16724,69.20516492058151
16725,97.77441525835644
16726,226.46247280995894
16727,52.68628730987701
16728,27.463512790756138
16729,22.620130470070006
16730,88.91701540654473
16731,161.24681567682276
16732,92.09088476301784
16733,79.31094294743129
16734,85.03033817690209
16735,89.45189469608644
16736,213.49109803395444
16737,24.084032810296616
16738,127.93915593490188
16739,81.14219918832029
16740,24.62962778516094
16741,1210.856605981633
16742,199.7222554775819
16743,37.427048757255655
16744,88.91701540654473
16745,25.541129746583138
16746,60.75982078616438
16747,80.2325366364696
16748,80.65011332652918
16749,23.33870010875902
16750,31.63944635184391
16751,178.48989049712617
16752,80.64355772851658
16753,45.56796807182581
16754,55.524677662301265
16755,64.05320010954091
16756,86.64041226735968
16757,42.43666109288236
16758,49.59114532695011
16759,52.01754591895567
16760,53.11382478635416
16761,93.2262219533431
16762,51.155895892396835
16763,86.0258532603799
16764,56.57889383988041
16765,74.02052665265332
16766,125.5154792076706
16767,8863.195726481605
16768,78.00267835292036
16769,38.50684107532211
16770,29.468286209437192
16771,55.901888532205625
16772,40.51019273817606
16773,71.34356396129792
16774,90.87043519306289
16775,38.33695364462428
16776,61.95108360187745
16777,26.85006988139383
16778,77.75337745300796
16779,50.09639291026382
16780,58.3595169042279
16781,54.60656473328584
16782,56.43497960801158
16783,70.39284512777465
16784,45.97388999626618
16785,16.631127969975683
16786,32.583053787857814
16787,78.83894861526962
16788,36.684064301696154
16789,1915.7385434296377
16790,93.63655952463556
16791,98.66626079541297
16792,94.25466527433298
16793,126.65435116819569
16794,159.5323351460587
16795,59.383758313530436
16796,22.620130470070006
16797,114.57927025789922
16798,53.5108654477907
16799,30.61185560229614
16800,56.921480954212164
16801,51.155895892396835
16802,146.33260013773582
16803,19.322548035976535
16804,53.69437826436155
16805,7.990779136194704
16806,40.83922383027895
16807,76.06669769835571
16808,46.658232723104035
16809,40.53611916396994
16810,150.03684980539336
16811,109.6268056229054
16812,87.130935766801
16813,67.5100381832541
16814,99.10749563051988
16815,48.433612102136685
16816,57.46155252644351
16817,404.2516950603399
16818,56.593325957441714
16819,62.003028993465406
16820,85.63484377338139
16821,126.62369101934375
16822,112.01805548812206
16823,39.0646507356383
16824,151.65479889001588
16825,110.63207904032768
16826,75.92181489648183
16827,40.29111400768477
16828,100.25689294210487
16829,44.85083571544672
16830,88.4443779267465
16831,49.217667256223976
16832,875.7535229420561
16833,123.06469543525554
16834,103.76464316358411
16835,86.39179467478452
16836,170.49629344911432
16837,90.29476421187803
16838,99.66886631321222
16839,106.50037108990782
16840,42.263370818452515
16841,61.57096371566946
16842,55.49500015009255
16843,22.784901320870613
16844,70.80124124994244
16845,35.04559610028163
16846,51.624103442550684
16847,56.83711896787842
16848,27.969607225005472
16849,102.33239129990649
16850,40.41207554988703
16851,67.70706578801152
16852,25.640326879958792
16853,81.9893866704764
16854,95.54117158581799
16855,332.9052357540563
16856,38.591535350241166
16857,110.91951627722963
16858,97.56288473129072
16859,102.81344994055786
16860,37.58226904192529
16861,72.6851693097544
16862,37.40594196423292
16863,32.49584587362785
16864,54.564268094644504
16865,50.385339303757654
16866,72.4504332423763
16867,76.87477217894354
16868,210.03838426655392
16869,90.25854531122532
16870,1354.7401566857727
16871,48.4312229241477
16872,140.38387744108482
16873,70.02071693992355
16874,110.94203035696421
16875,74.65046823927621
16876,67.0284631287808
16877,27.622469101381114
16878,20.62606871462408
16879,277.59089500157626
16880,97.79639093880017
16881,445.94214701123946
16882,208.88840816370717
16883,438.8271531883122
16884,8998.187352414405
16885,19.55797497362023
16886,51.259740273573875
16887,39.88907807302249
16888,40.1980291913067
16889,169.4787040559164
16890,34.113023299141666
16891,78.00267835292036
16892,40.23838834983599
16893,49.69236936131039
16894,40.83922383027895
16895,150.10638501594983
16896,259.20896558140396
16897,78.25070094786909
16898,103.76238204644265
16899,36.68973861484457
16900,138.15350296955023
16901,53.11382478635416
16902,90.76939666421372
16903,117.47879062777156
16904,74.00836577310199
16905,136.0534135265819
16906,35.364026314989665
16907,40.55825360054473
16908,129.0966088299121
16909,84.4812409901391
16910,220.09964825257998
16911,68.3775072670253
16912,52.232125770427764
16913,87.16552668773247
16914,77.63823388815734
16915,214.1943423327507
16916,65.08247619053857
16917,75.92181489648183
16918,57.55538410571395
16919,55.99582497363051
16920,132.01867561882653
16921,91.2005974150337
16922,175.93264685912456
16923,47.80021197880624
16924,195.19880623721477
16925,58.60371382790594
16926,9151.525486771952
16927,104.26049721388301
16928,89.40770512561247
16929,54.086153851076276
16930,52.33371187245997
16931,89.46583816455151
16932,66.34848149377304
16933,30.727928354808075
16934,84.570835058225
16935,136.1492002306448
16936,89.3805078088895
16937,53.78687007128645
16938,92.62255301100056
16939,62.858930560869275
16940,92.88531165392003
16941,40.471525563418936
16942,193.26431233137902
16943,95.33702083658568
16944,40.30178656288851
16945,86.98662514709432
16946,63.427427296625794
16947,131.60030939394684
16948,82.17715600205318
16949,90.25854531122532
16950,33.601780362944545
16951,58.71689071535319
16952,109.46153295348998
16953,142.17083943917658
16954,59.654472143451386
16955,213.58932083013346
16956,22.191813012649824
16957,32.133334085939815
16958,74.22931944849304
16959,277.07418037365505
16960,40.83922383027895
16961,95.79122608903832
16962,84.60264112187582
16963,97.56786907241988
16964,58.535322238974146
16965,31.76155994433517
16966,69.38555173962217
16967,121.49207708933413
16968,75.96126470428486
16969,92.13340396761198
16970,88.95029136472641
16971,233.0072778984696
16972,197.94031185381286
16973,41.13752871486461
16974,33.896099062173576
16975,75.47495909590847
16976,66.1347025565324
16977,72.37316058311497
16978,69.39994013693611
16979,143.66924010644158
16980,267.0310716532319
16981,168.92078653337543
16982,74.04876628386506
16983,74.12611982126627
16984,79.75683335048637
16985,77.37329302789294
16986,174.0633384729504
16987,119.70989843474791
16988,97.77441525835644
16989,36.44075691866401
16990,36.88256387865956
16991,104.14651679820777
16992,57.85958810225456
16993,41.25525103990461
16994,99.26251597977937
16995,44.26224396295391
16996,51.155895892396835
16997,95.76990544379719
16998,44.50717974630798
16999,32.133334085939815
17000,83.27611747009995
17001,67.30750226228727
17002,91.06856213824123
17003,36.88256387865956
17004,16.37679348793197
17005,141.9180685761044
17006,85.76957095727995
17007,83.03191157442606
17008,91.41327402253287
17009,32.295707720575955
17010,134.26329351989895
17011,79.76911986732111
17012,125.90234548031981
17013,53.29522145895388
17014,86.69028160869429
17015,256.8754691143791
17016,88.94835766532465
17017,85.48909982117635
17018,121.26023266257482
17019,37.073031337370885
17020,73.57865168595588
17021,171.41438338827788
17022,30.53536420474239
17023,100.30472261947389
17024,18.397632107971056
17025,18.83628551073991
17026,98.37696731676373
17027,31.160396955350514
17028,55.19614275885675
17029,90.9146833222029
17030,130.31319669061662
17031,87.19701034126581
17032,130.36757694240026
17033,71.51766110309275
17034,65.78533438269703
17035,96.50115847719917
17036,63.52206039234085
17037,62.23145302453175
17038,32.59390352817394
17039,52.80894335044048
17040,50.94310633153446
17041,75.96126470428486
17042,39.002375054656206
17043,42.647331350915735
17044,113.2373630459423
17045,64.28949286716687
17046,81.21208154122868
17047,52.91178141442
17048,106.64619777728369
17049,314.2518722383733
17050,53.20463941344494
17051,124.0731352151627
17052,55.50356086200224
17053,78.79595892805253
17054,86.39179467478452
17055,64.71710095836293
17056,143.41527228245783
17057,98.67550352536081
17058,102.67400754993376
17059,129.2592680926055
17060,43.21005538243021
17061,51.36998389080165
17062,64.10447812452459
17063,59.41411369939748
17064,650.9828972821477
17065,81.94511410415264
17066,160.81594471892407
17067,102.77251005693003
17068,32.33342678219695
17069,16.200002591830284
17070,58.1018307610055
17071,152.7257289068357
17072,33.67008440270324
17073,24.321675290986583
17074,102.0563918183314
17075,58.13121875090928
17076,299.427504649375
17077,72.93566547234049
17078,102.37313330276126
17079,24.460124953533217
17080,64.96200752482213
17081,156.6138623167725
17082,92.42333938299248
17083,212.1371587959939
17084,151.27661319191006
17085,48.02373817987765
17086,30.552913876438723
17087,76.72676875176383
17088,53.55563183593886
17089,138.20529142853775
17090,118.41221264800761
17091,95.53281898571682
17092,74.61255049270493
17093,89.27761534891181
17094,61.10294655463115
17095,71.40131527774736
17096,57.115028122866754
17097,33.00248076259004
17098,75.79091830884857
17099,96.87218981444728
17100,48.75405445668625
17101,168.7020461553383
17102,32.77621494582977
17103,54.14136961166164
17104,83.21752861062357
17105,48.17387396826456
17106,50.50756353834493
17107,75.65454282928742
17108,42.06588682796707
17109,51.83550878558788
17110,59.38559764869198
17111,34.82361655064683
17112,24.191923118672644
17113,87.28752420936434
17114,68.84468332140588
17115,82.55651564346388
17116,117.70227483109474
17117,210.74688538538544
17118,313.5714624878225
17119,74.30040138565907
17120,64.41067515157566
17121,67.67738882826558
17122,78.46629096177631
17123,80.24494623291936
17124,30.84727302780728
17125,82.92590341442028
17126,31.84490393341924
17127,137.24328175938112
17128,40.95376882439805
17129,191.71438511784962
17130,300.5562102667559
17131,71.18022077934062
17132,108.19117846442718
17133,23.892802154477682
17134,113.30078724100025
17135,141.24130867728243
17136,120.56428445717499
17137,72.49772830884869
17138,113.4483959954069
17139,88.86767138635277
17140,54.9849623638902
17141,130.04485998993863
17142,74.91969531346017
17143,15.53870307664643
17144,83.0370156302016
17145,30.88219764240238
17146,49.48850029940869
17147,121.67664633463677
17148,55.49500015009255
17149,50.20384006310484
17150,65.39015960960675
17151,95.5554077385061
17152,42.19884016924167
17153,107.03829405484777
17154,58.13121875090928
17155,72.36185655483719
17156,144.93056441408652
17157,70.13769178504904
17158,66.09384303021929
17159,57.98490565183645
17160,69.79082776675584
17161,56.753784273199386
17162,62.36693645957828
17163,50.26442090080986
17164,121.90711095761104
17165,86.73334510610702
17166,15.53870307664643
17167,39.15766573713839
17168,33.00248076259004
17169,91.95811800275924
17170,61.04118583061409
17171,51.44198751679727
17172,160.56213990174933
17173,708.0929028825095
17174,127.66096880884801
17175,96.35714785106657
17176,78.07092047516171
17177,75.07283644554101
17178,78.64998873279715
17179,68.7156981834642
17180,48.764260088440885
17181,53.214712686107205
17182,29.855107650127795
17183,184.04928584630528
17184,82.186689608292
17185,166.97861914578334
17186,117.68063321120933
17187,105.17421231657963
17188,100.18406915535118
17189,126.0515129399958
17190,78.64998873279715
17191,99.02960446565078
17192,131.52337216425738
17193,135.63413783191706
17194,171.95625753743735
17195,102.2802097994254
17196,32.5817313666996
17197,57.57917129248388
17198,22.60832647437547
17199,65.96877423492428
17200,150.74485154519405
17201,107.21308586715627
17202,61.19832004518657
17203,126.714312575863
17204,82.44534243672973
17205,37.48120866433838
17206,33.81231506620806
17207,53.32912561900817
17208,832.4698664393062
17209,40.39424102142143
17210,58.63000326598138
17211,32.94308991038587
17212,117.47509947499898
17213,43.02969188094051
17214,40.246436464397775
17215,99.46448595943505
17216,30.61185560229614
17217,75.47495909590847
17218,75.39203374537647
17219,98.31685359587564
17220,104.88408799505099
17221,119.62442116194721
17222,141.09778702747894
17223,96.02511864563253
17224,29.955631973312393
17225,87.172521428672
17226,110.78497534793551
17227,144.9114359604436
17228,332.97594755213765
17229,96.09063123874004
17230,55.19465681939843
17231,274.2130523912888
17232,226.9267686877253
17233,110.36316714408558
17234,30.02390274872785
17235,65.04129296950804
17236,29.120277915088536
17237,16.909173478452498
17238,73.16400271289365
17239,89.31826491283613
17240,129.56257046894197
17241,156.01968039442454
17242,231.44885096033272
17243,22.183594845814415
17244,153.9645033826075
17245,74.72423733445979
17246,92.33043411012565
17247,49.2355882398202
17248,90.84582341512458
17249,54.45140982291526
17250,79.4054857655921
17251,55.42781532626356
17252,36.3330774765131
17253,36.88256387865956
17254,59.73647498075877
17255,25.453353002188173
17256,143.16912037464954
17257,258.8831950495932
17258,37.48120866433838
17259,90.2896634367969
17260,55.20169800759844
17261,47.51363936916381
17262,46.284165913231135
17263,52.32080546125278
17264,61.054160716202155
17265,76.64326144248123
17266,88.8175836221793
17267,92.13706619491778
17268,155.3859149315959
17269,42.633535592770805
17270,190.66982914138413
17271,56.35862819369658
17272,90.71947126015098
17273,95.44249084293538
17274,75.41687869814206
17275,22.34600070872325
17276,59.99637234722981
17277,69.39127919876181
17278,58.177319762838124
17279,65.17628564417704
17280,91.47506192321188
17281,538.2539448804231
17282,36.046074561952096
17283,50.83919932785504
17284,677.5509251570141
17285,82.55560811571021
17286,98.19734403917064
17287,58.51512247508267
17288,133.3829558186033
17289,69.22374340247164
17290,103.42562327302267
17291,76.30677034997217
17292,31.67578383219051
17293,60.46048269368156
17294,50.190570811690534
17295,88.01765862186092
17296,82.94130040585465
17297,51.767234899196716
17298,78.93840281023252
17299,86.64041226735968
17300,89.8118889173888
17301,58.88260201589015
17302,269.0746641425257
17303,42.647331350915735
17304,79.49970982076131
17305,45.017215855772235
17306,79.51181271690187
17307,48.02373817987765
17308,135.99365719359184
17309,44.5776900609281
17310,78.18951739862064
17311,153.6110627338448
17312,67.69886776599006
17313,176.4046203986508
17314,52.81540136340478
17315,43.21005538243021
17316,58.98474149386479
17317,144.38927335328162
17318,59.81386613779906
17319,103.09845893177186
17320,168.37848946324965
17321,1058.1286349979457
17322,56.20706504986612
17323,83.97817085986551
17324,9875.213525390745
17325,36.578615780723
17326,75.37697883158366
17327,95.21566076435964
17328,158.35654605873157
17329,65.62743395682489
17330,49.69236936131039
17331,32.761849040827904
17332,104.8020332706401
17333,110.94203035696421
17334,105.1696320757954
17335,68.93440181663664
17336,19.387783034141876
17337,90.39420647022324
17338,63.54456977299988
17339,105.58878504740471
17340,22.405568115636694
17341,62.66055935571745
17342,58.13121875090928
17343,58.98474149386479
17344,96.16668550964415
17345,72.30280117676432
17346,360.0973674377655
17347,18.95278875873402
17348,96.02963477761979
17349,36.76778341065847
17350,107.74702513509246
17351,85.92418896166127
17352,170.95787592723877
17353,93.9185164269534
17354,181.95948617867325
17355,106.54387594778528
17356,115.20873688377158
17357,105.90761229705531
17358,35.53152492569261
17359,52.81540136340478
17360,31.160396955350514
17361,110.52407692124203
17362,91.50865493985977
17363,38.487837082773474
17364,120.73754843926288
17365,20.16378209466799
17366,28.06028135134721
17367,104.39260239674904
17368,98.77310583065484
17369,117.60890570934009
17370,80.89073658846698
17371,210.1189645352062
17372,40.91120878730354
17373,84.63143232365277
17374,85.45324002378072
17375,75.41687869814206
17376,83.00541455140954
17377,194.8765156823258
17378,89.72308313586487
17379,59.38074680797686
17380,90.623185961974
17381,86.13162254171364
17382,91.16548094018812
17383,258.5679733255267
17384,88.28148179949874
17385,30.920607275820696
17386,195.78164420252028
17387,62.634998712999945
17388,80.16182387318653
17389,32.39679899214513
17390,209.16399994786883
17391,52.81540136340478
17392,75.36895648460731
17393,59.38559764869198
17394,82.16570986606655
17395,88.18974271371668
17396,54.751968716473506
17397,96.49250095849096
17398,77.1169837299165
17399,75.41687869814206
17400,56.01505113055949
17401,101.49240898428182
17402,113.93524470241769
17403,157.32480462992297
17404,92.13706619491778
17405,66.64757869388725
17406,78.45191667545149
17407,214.54137403840465
17408,51.37288848656297
17409,70.64338257802433
17410,34.500689465058784
17411,118.26200678203796
17412,59.60742047994784
17413,82.0746842567507
17414,70.71000659704583
17415,31.84490393341924
17416,81.67627632332542
17417,127.18256990625072
17418,135.94963499765504
17419,40.87772949649618
17420,63.19798046642475
17421,39.84119478087999
17422,139.50372788016392
17423,33.105070091870466
17424,289.95607919443114
17425,49.217667256223976
17426,92.01362648197043
17427,68.63322742694884
17428,75.07283644554101
17429,78.98928509840167
17430,101.13623207191871
17431,92.24830329195461
17432,309.112302398897
17433,289.44587299810854
17434,114.57927025789922
17435,112.80588610004376
17436,37.40594196423292
17437,85.72417404538871
17438,79.23449765311415
17439,76.51325836787599
17440,79.64618913852732
17441,52.33371187245997
17442,95.62914534276574
17443,32.11815128932226
17444,102.58295081145515
17445,66.9600806632435
17446,58.13121875090928
17447,51.32977046503575
17448,65.08247619053857
17449,49.69236936131039
17450,103.9705601391458
17451,76.21622728956196
17452,74.20323378070489
17453,84.14447401000783
17454,103.22014016229903
17455,118.23573978564097
17456,58.58487168932392
17457,410.71414102978173
17458,20.65170505145673
17459,92.32164769560094
17460,59.95515817826675
17461,85.0959284979536
17462,35.01516251436961
17463,30.550345393474036
17464,65.46121967998863
17465,19.239612515772436
17466,50.001817967746256
17467,28.494976158979732
17468,58.13121875090928
17469,99.39068139597268
17470,918.105124171117
17471,58.81268148213047
17472,100.07172723020985
17473,153.61538504234986
17474,75.91713424411529
17475,149.71830920881078
17476,47.23571144433318
17477,133.2404002149455
17478,97.51676069416222
17479,210.93645306843953
17480,61.93772357705458
17481,320.1272253648559
17482,85.33858585086563
17483,91.02877378522494
17484,60.25600382385295
17485,117.86679968000462
17486,111.92486621323893
17487,73.27412201061489
17488,123.22054964418271
17489,52.345949800866336
17490,94.40343921573998
17491,396.11843484964993
17492,36.01070111820113
17493,104.74396334738536
17494,82.19993339309974
17495,39.95744283224534
17496,109.06484752894669
17497,31.207742807874787
17498,40.47290900810058
17499,98.51939017083036
17500,58.176081422031075
17501,48.02373817987765
17502,80.44277924407731
17503,71.23060809187723
17504,90.39025882307646
17505,47.64680478050729
17506,112.54460387689498
17507,7075.479108818624
17508,50.62477011233505
17509,58.13121875090928
17510,164.2137921889465
17511,191.60674815977495
17512,57.78113611207562
17513,45.6916076711996
17514,57.45392110089685
17515,109.63942183331908
17516,150.74485154519405
17517,98.87611201549507
17518,70.6268781968837
17519,51.2182321694835
17520,200.76412486038706
17521,90.12802183788327
17522,174.79117825620855
17523,58.485645005427806
17524,180.8839080981328
17525,72.6851693097544
17526,89.55870120130699
17527,104.03953924340239
17528,181.23874533093306
17529,49.77360861604967
17530,33.67205609596068
17531,158.06805942514964
17532,129.18693494842236
17533,29.105087993999295
17534,65.8601061025552
17535,475.7100822262372
17536,51.642447724925425
17537,227.73402494261043
17538,91.72210992586808
17539,45.56796807182581
17540,73.07897856678632
17541,101.06719955059788
17542,106.0814807578815
17543,76.55629900506274
17544,22.124593836771876
17545,54.61257681833521
17546,167.5096269962301
17547,53.31147703291237
17548,61.42831588689943
17549,81.37380094375925
17550,228.59524033962234
17551,78.39030786897699
17552,115.62530017956207
17553,78.31704306926468
17554,138.16477149514748
17555,87.01776125903905
17556,139.15597015753318
17557,52.018509270911196
17558,70.07201900697672
17559,97.36519215410321
17560,49.62307524823631
17561,62.62069451245787
17562,78.25306170086056
17563,74.21203919103259
17564,171.90848905932936
17565,114.27412262307165
17566,382.5796937856904
17567,33.30265759057588
17568,45.788695958521174
17569,77.8840959700437
17570,85.12271356715422
17571,94.80876306137571
17572,10.09121964933473
17573,1688.8957691101896
17574,824.6512185876223
17575,60.90152399343756
17576,71.46861103259089
17577,66.39683713313664
17578,107.65045288728057
17579,45.24453341477729
17580,121.8715131574699
17581,69.33664184006645
17582,256.38430566935676
17583,159.83474623429854
17584,87.20413027175915
17585,68.63322742694884
17586,50.598968610483546
17587,31.362580371277126
17588,74.86401492668786
17589,52.33371187245997
17590,79.2695171508684
17591,77.20970375210517
17592,83.60495164614031
17593,10.178928047880532
17594,63.218366254450295
17595,59.948055659852045
17596,42.193837873757374
17597,40.83922383027895
17598,32.39679899214513
17599,30.294584828249867
17600,57.10741671791101
17601,36.88256387865956
17602,65.17767372855822
17603,59.73110884511055
17604,93.17833452358133
17605,134.97251248657832
17606,77.1169837299165
17607,109.28256472327644
17608,118.00903801360656
17609,39.098770573756525
17610,45.62407211708452
17611,242.08162660446712
17612,156.05411028360956
17613,33.481898171386845
17614,635.6094812721333
17615,104.58464708843664
17616,76.11538264561351
17617,80.02943476420697
17618,62.11900282654543
17619,89.09220161101516
17620,85.44680947844654
17621,79.37695482864969
17622,38.10859166700809
17623,14.623010317389385
17624,70.56192485385981
17625,92.82938727299846
17626,67.2459943180016
17627,74.307874622917
17628,235.6266926023128
17629,7999.714964934188
17630,58.34119672285347
17631,46.225783243840965
17632,35.369368615370355
17633,128.90289915145144
17634,42.66497858826422
17635,332.97594755213765
17636,85.44680947844654
17637,127.53946145886701
17638,45.34079886404894
17639,78.32724918893935
17640,55.22506968604505
17641,47.9830964543105
17642,83.55963942466435
17643,27.22592937795439
17644,58.33636955015452
17645,51.812692332047206
17646,122.70606712028629
17647,123.49097821892634
17648,41.79963704604741
17649,51.44198751679727
17650,82.11455387360319
17651,43.1430698792894
17652,66.99142102094866
17653,147.21268892740474
17654,144.74970851227303
17655,72.1460482541557
17656,80.90732303921763
17657,28.218817645136298
17658,97.31553039626728
17659,28.206711098203677
17660,91.03028562126578
17661,21.41810794052198
17662,37.310245858867646
17663,75.10114610981987
17664,104.43998016616341
17665,86.10929378179706
17666,190.68030469185464
17667,48.44894829755904
17668,80.16182387318653
17669,99.9945399833996
17670,37.394901354857865
17671,19.303943368123292
17672,49.56899912318723
17673,75.96126470428486
17674,122.44644263924712
17675,171.09279505277576
17676,89.3880377051959
17677,63.98759817832634
17678,26.260593855523773
17679,21.41715252928111
17680,154.66724962370876
17681,571.0740215507228
17682,144.76496874621947
17683,121.48209031002185
17684,84.56001619834481
17685,148.09763440168646
17686,148.52052673616566
17687,20.215963805239195
17688,33.481898171386845
17689,47.21249616043557
17690,85.03033817690209
17691,92.17933099981141
17692,285.6956166417036
17693,22.939852431576533
17694,81.12128745005697
17695,235.44844872846755
17696,145.51159316644157
17697,34.36813408151409
17698,22.191813012649824
17699,115.47486892952121
17700,101.79092491822153
17701,76.75909085591769
17702,103.78798177213439
17703,103.7137740758128
17704,112.3828874563092
17705,128.90289915145144
17706,57.42189173819028
17707,57.321679545644855
17708,64.91986642221512
17709,152.84439616217253
17710,60.139583100916425
17711,41.25525103990461
17712,86.8556421179993
17713,300.3129379242791
17714,470.51717983720795
17715,114.27412262307165
17716,33.29805920694449
17717,86.87251240286407
17718,249.08769057608203
17719,30.61185560229614
17720,191.73249468494018
17721,73.48684562442435
17722,24.79145646356
17723,106.04405589917526
17724,73.62829193959962
17725,118.61980483818415
17726,87.0360658502321
17727,21.80202740364682
17728,96.10822894722388
17729,51.50526510915477
17730,10.09121964933473
17731,58.871473638960644
17732,40.83922383027895
17733,80.49090089266637
17734,65.75169125571395
17735,141.05411692916445
17736,122.9493543022033
17737,30.02390274872785
17738,46.279291286432276
17739,224.30322888433182
17740,92.87958132295803
17741,130.743179979683
17742,97.0083100695831
17743,50.83919932785504
17744,41.25525103990461
17745,171.41438338827788
17746,78.73225559053138
17747,88.40987794327812
17748,76.09069469309722
17749,41.41356573944597
17750,89.27816551717437
17751,122.70606712028629
17752,104.58464708843664
17753,53.39002847988983
17754,48.02373817987765
17755,76.44109625679236
17756,19.387783034141876
17757,87.82544816566144
17758,38.03065608607803
17759,91.46941814361662
17760,28.154451062760366
17761,49.87457959705109
17762,108.89885142899004
17763,59.33890282378404
17764,335.58137016532606
17765,73.74089770873653
17766,77.26731127990939
17767,89.13025646316882
17768,36.67589401623616
17769,60.38615650660225
17770,69.79082776675584
17771,133.08712034054886
17772,80.65011332652918
17773,87.49568773667286
17774,78.32724918893935
17775,100.54091745029393
17776,112.58064952146053
17777,89.44052561448837
17778,25.044997841434814
17779,41.30294774366129
17780,134.53151693406176
17781,40.53718566860194
17782,59.205669809392624
17783,41.743174247861695
17784,28.86266639164293
17785,135.84564902361097
17786,457.05237554665064
17787,81.39056205965798
17788,22.939852431576533
17789,198.54933438289834
17790,346.7198567027246
17791,69.56011458773447
17792,133.7375500236337
17793,27.969607225005472
17794,57.115028122866754
17795,135.01296430214978
17796,34.64092385970573
17797,123.59115291523243
17798,51.259740273573875
17799,123.00503625307707
17800,93.80776637696428
17801,107.0617663734127
17802,67.5977608813478
17803,56.01505113055949
17804,63.427427296625794
17805,22.191813012649824
17806,84.26144914057711
17807,71.29285161738213
17808,85.34619402128932
17809,30.550345393474036
17810,53.828133819588444
17811,55.6283500118291
17812,25.370581137403903
17813,45.76284746748129
17814,39.171358479145155
17815,25.453353002188173
17816,180.09914390817954
17817,82.56125589137318
17818,156.6138623167725
17819,6447.238905806733
17820,173.6267612410531
17821,18.117948804214652
17822,202.9391380615222
17823,188.88735982170078
17824,75.10114610981987
17825,43.85713693270653
17826,60.268799881027796
17827,41.36724412961771
17828,5.274780975036761
17829,86.3903144202923
17830,151.35213908626
17831,143.99350806424832
17832,36.88256387865956
17833,163.58951395968168
17834,74.51295786434947
17835,58.70898507392083
17836,133.73712921193695
17837,85.07164146866597
17838,27.95254866558079
17839,53.20463941344494
17840,84.5727842367527
17841,56.04662805856182
17842,62.18814468901616
17843,41.17297687288246
17844,318.46693738224417
17845,76.5272970608419
17846,75.04674783322868
17847,266.1745437184028
17848,46.04046747887354
17849,67.71452416540544
17850,94.71627541754472
17851,127.01094920936099
17852,52.54486997343517
17853,100.97366804007424
17854,92.44322427798393
17855,123.55227479897077
17856,67.16281138833403
17857,48.8912006247132
17858,86.0785728791319
17859,75.54467568600751
17860,80.89911182659817
17861,89.1661365621256
17862,91.1453989080669
17863,88.99189389573638
17864,18.83628551073991
17865,83.3349617814968
17866,44.27762211113404
17867,63.02702645401689
17868,32.74558609169876
17869,57.3434671813444
17870,96.50115847719917
17871,75.21167704314026
17872,82.16570986606655
17873,55.009275583147854
17874,63.08318669427139
17875,153.19547174218425
17876,63.29226018761158
17877,43.21005538243021
17878,38.487837082773474
17879,78.72622238825483
17880,85.40909018976272
17881,49.05415345913412
17882,47.050266184156506
17883,88.3344747047298
17884,47.340456817950844
17885,83.41205410338421
17886,99.71738746250158
17887,71.76495444751743
17888,101.68269912841103
17889,66.1347025565324
17890,67.45138024625204
17891,89.71321076940991
17892,75.37697883158366
17893,99.61894267789516
17894,78.09892874329428
17895,53.64804043414897
17896,121.56974049379662
17897,101.9313389070666
17898,78.3059713420184
17899,87.43386715729555
17900,30.0723903494282
17901,30.27188472928524
17902,76.21622728956196
17903,29.120277915088536
17904,19.387783034141876
17905,233.90558819123825
17906,76.77860350392454
17907,78.61082552519827
17908,146.70851382546277
17909,93.52470852147405
17910,71.73542363863454
17911,86.93356325738655
17912,52.345949800866336
17913,200.11924214335622
17914,35.90962587720878
17915,79.96079341039086
17916,56.12042818008041
17917,36.11805774421642
17918,128.47794173587636
17919,117.08838476000737
17920,79.14119753385572
17921,80.21803630611218
17922,184.46371391215047
17923,60.38615650660225
17924,61.57096371566946
17925,107.48893209316611
17926,71.1544247408665
17927,45.90394662522294
17928,78.79595892805253
17929,53.69934135283937
17930,70.60114104919369
17931,73.45865674226089
17932,98.02607920339283
17933,74.20323378070489
17934,30.550345393474036
17935,58.13121875090928
17936,42.97122895216149
17937,134.26329351989895
17938,54.11557164935342
17939,70.64338257802433
17940,92.50452463958489
17941,54.39181884343183
17942,25.594837084609797
17943,78.51006607110078
17944,23.585651129126106
17945,69.79082776675584
17946,42.08653990036133
17947,116.82335507530696
17948,41.79776289589039
17949,15.267714933355887
17950,97.27355461832298
17951,88.14652765340288
17952,44.75579859160962
17953,712.0463080247483
17954,74.29915074595918
17955,79.96079341039086
17956,30.754193713332565
17957,74.82331795867188
17958,78.79595892805253
17959,49.69236936131039
17960,117.69057777098088
17961,109.69548356957041
17962,130.20059512335467
17963,102.27538721870141
17964,78.94741708184449
17965,31.534610850205166
17966,317.81851016477344
17967,942.526810289378
17968,103.41353556892963
17969,132.71865550093978
17970,49.05415345913412
17971,19.387783034141876
17972,44.79391830191252
17973,45.84798355651518
17974,74.64599912355013
17975,83.40369659755403
17976,49.30115752528225
17977,17.479497217588893
17978,213.33440083654327
17979,119.24951414277565
17980,27.334326465711747
17981,47.32779904764055
17982,70.892950255059
17983,97.25536938514773
17984,38.269735740900984
17985,53.09249854472171
17986,32.94308991038587
17987,76.87696188562714
17988,26.260593855523773
17989,65.8140179789952
17990,75.24649121908892
17991,51.96275255918156
17992,43.636107576107364
17993,201.77092121903465
17994,41.48561615228981
